time,frequency,wavetype,slowness,azimuth,ellipticity,noise,power,valid
20170609223200.000000,21.35055305,Rayleigh,0.002798866,297.2101731,-1.019742264,29.49745919,2836.440746,1
20170609223200.000000,15.19487052,Rayleigh,0.001893914,300.5413165,1.35758409,34.79397326,8920.78249,1
20170609223200.000000,15.19487052,Rayleigh,0.004528986,296.3767964,-1.264536825,13.40264207,8916.483694,1
20170609223200.000000,15.19487052,Rayleigh,0.004873851,162.1764556,1.19620175,44.63700109,7421.650262,1
20170609223200.000000,10.81396298,Rayleigh,0.001528477,307.4383283,1.795933552,15.9538244,13600.67985,1
20170609223200.000000,10.81396298,Rayleigh,0.001536226,292.499994,1.670132632,12.19284939,14913.44452,1
20170609223200.000000,10.81396298,Rayleigh,0.001646599,277.9435173,1.593895281,11.11473055,15608.16308,1
20170609223200.000000,7.696136341,Rayleigh,0.004199424,302.5,-0.894515975,7.075402847,17925.58618,1
20170609223200.000000,7.696136341,Rayleigh,0.004209425,304.1235346,-0.910801382,8.262288899,17405.20508,1
20170609223200.000000,7.696136341,Rayleigh,0.004462189,237.4921254,-0.963651725,4.062516678,18570.12925,1
20170609223200.000000,5.477225575,Rayleigh,0.003798432,307.4909255,-0.75584219,4.379416145,29872.06521,1
20170609223200.000000,5.477225575,Rayleigh,0.004362135,352.0899255,-0.686715291,6.439177957,28488.05821,1
20170609223200.000000,5.477225575,Rayleigh,0.004503312,212.005223,-0.910152586,8.051101543,19807.23351,1
20170609223200.000000,3.898059841,Rayleigh,0.002656462,312.5000159,1.12532686,45.6380486,21850.73492,1
20170609223200.000000,3.898059841,Rayleigh,0.003145907,320.1811612,-0.918725876,49.96483433,24323.78565,1
20170609223200.000000,3.898059841,Rayleigh,0.003348279,167.5000125,-0.776331575,16.4413303,33488.20558,1
20170609223200.000000,2.774191115,Rayleigh,0.001997251,342.5000117,-0.8625704,33.36220852,30927.59293,1
20170609223200.000000,2.774191115,Rayleigh,0.002058396,182.5,0.910266534,75.66645842,38630.30273,1
20170609223200.000000,1.405115826,Rayleigh,0.00081039,202.5,2.776218253,26.0971034,6823.812908,1
