time,frequency,wavetype,slowness,azimuth,ellipticity,noise,power,valid
20170609223630.000000,21.35055305,Love,0.002010526,87.50001354,0,0,10453.48058,1
20170609223630.000000,21.35055305,Love,0.002849733,127.4999952,0,0,10353.60323,1
20170609223630.000000,21.35055305,Love,0.003108801,81.7879518,0,0,10514.38014,1
20170609223630.000000,15.19487052,Love,0.001934068,304.5757141,0,0,39027.07735,1
20170609223630.000000,15.19487052,Love,0.00348436,208.0345872,0,0,36404.81623,1
20170609223630.000000,15.19487052,Love,0.004311264,275.2985002,0,0,36264.00732,1
20170609223630.000000,10.81396298,Love,0.002006173,317.5000631,0,0,94570.59764,1
20170609223630.000000,10.81396298,Love,0.002090019,242.902264,0,0,94725.82098,1
20170609223630.000000,7.696136341,Love,0.002102474,352.5000051,0,0,34996.53079,1
20170609223630.000000,7.696136341,Love,0.004162997,301.657299,0,0,38009.11517,1
20170609223630.000000,7.696136341,Love,0.006725941,35.57596794,0,0,34760.26886,1
20170609223630.000000,5.477225575,Love,0.003827714,312.3981758,0,0,46208.17174,1
20170609223630.000000,5.477225575,Love,0.004045431,227.5001933,0,0,21687.0463,1
20170609223630.000000,5.477225575,Love,0.004114348,207.4999724,0,0,21315.39896,1
20170609223630.000000,3.898059841,Love,0.003229034,177.4999739,0,0,46729.64132,1
20170609223630.000000,3.898059841,Love,0.00357628,310.3739826,0,0,80899.75595,1
20170609223630.000000,2.774191115,Love,0.000461451,97.5,0,0,49852.01777,1
20170609223630.000000,2.774191115,Love,0.002906946,312.4880835,0,0,86472.93655,1
20170609223630.000000,2.774191115,Love,0.00327799,157.4999872,0,0,87655.89476,1
20170609223630.000000,1.974350486,Love,0.001590533,162.4999785,0,0,59671.65936,1
20170609223630.000000,1.974350486,Love,0.002113468,317.4890673,0,0,62545.4251,1
20170609223630.000000,1.405115826,Love,0.000562373,147.499296,0,0,99332.57349,1
20170609223630.000000,1,Love,0.000470215,101.1173158,0,0,50860.76248,1
20170609223630.000000,1,Love,0.000820652,268.2100894,0,0,41420.82423,1
