time,frequency,wavetype,slowness,azimuth,ellipticity,noise,power,valid
2.01706E+13,26.78452072,Love,0.000291155,87.73949809,0,0,12011.67996,1
2.01706E+13,23.91368501,Love,0.000410159,107.4999265,0,0,8520.253771,1
2.01706E+13,21.35055305,Love,0.003074123,148.7592218,0,0,8560.947944,1
2.01706E+13,19.06214436,Love,0.002356491,118.6416699,0,0,11859.88631,1
2.01706E+13,17.01901335,Love,0.002376611,327.5000018,0,0,14248.02276,1
2.01706E+13,15.19487052,Love,0.001947471,297.5003425,0,0,25463.10206,1
2.01706E+13,13.56624415,Love,0.004361235,260.7881961,0,0,45173.73533,1
2.01706E+13,12.11217825,Love,0.004337974,264.1643563,0,0,56865.12496,1
2.01706E+13,10.81396298,Love,0.007136555,25.44363848,0,0,75961.34798,1
2.01706E+13,8.620056809,Love,0.001562588,307.4999699,0,0,43550.08852,1
2.01706E+13,7.696136341,Love,0.004213947,302.0819433,0,0,26950.83159,1
2.01706E+13,6.87124411,Love,0.004110927,307.4998783,0,0,29566.92491,1
2.01706E+13,6.134766008,Love,0.003787815,312.4996641,0,0,47563.93637,1
2.01706E+13,5.477225575,Love,0.003859094,315.6091636,0,0,51925.72651,1
2.01706E+13,4.890162064,Love,0.003793705,318.9425685,0,0,58396.27112,1
2.01706E+13,4.366021571,Love,0.003857625,307.4999948,0,0,102670.7603,1
2.01706E+13,3.898059841,Love,0.003585215,311.0270938,0,0,89649.70064,1
2.01706E+13,3.480255486,Love,0.003483948,157.4999872,0,0,141682.4868,1
2.01706E+13,3.107232506,Love,0.003474099,167.4999783,0,0,178350.2322,1
2.01706E+13,2.774191115,Love,0.002872088,317.4998697,0,0,119458.6408,1
2.01706E+13,2.47684598,Love,0.002772936,177.5,0,0,139019.8764,1
2.01706E+13,2.211371082,Love,0.002805248,322.4994235,0,0,111386.612,1
2.01706E+13,1.974350486,Love,0.002250665,322.4999902,0,0,75030.69117,1
2.01706E+13,1.762734383,Love,0.001535762,167.5,0,0,77761.23433,1
2.01706E+13,1.405115826,Love,0.000395315,142.4998115,0,0,106360.896,1
2.01706E+13,1.254511799,Love,0.000359847,112.5,0,0,76210.16995,1
2.01706E+13,1.120049909,Love,0.000738034,97.12501635,0,0,52498.0801,1
2.01706E+13,1,Love,0.000827454,97.56532107,0,0,47963.96824,1
