time,frequency,wavetype,slowness,azimuth,ellipticity,noise,power,valid
2.01706E+13,26.78452072,Rayleigh,0.001855475,14.31897545,0,inf,0,1
2.01706E+13,23.91368501,Rayleigh,0.001434077,67.49998307,1.303980206,15.60522744,1990.479398,1
2.01706E+13,19.06214436,Rayleigh,0.00220376,102.4999674,1.178619064,15.94181029,4353.654155,1
2.01706E+13,17.01901335,Rayleigh,0.004573101,336.4768975,-1.164448452,27.89330253,5534.599195,1
2.01706E+13,15.19487052,Rayleigh,0.001893914,300.5413165,1.35758409,34.79397326,8920.78249,1
2.01706E+13,13.56624415,Rayleigh,0.004975863,152.5000042,1.321630869,15.77742426,12237.99667,1
2.01706E+13,12.11217825,Rayleigh,0.001926515,272.5000067,1.706168646,10.97462033,11267.55638,1
2.01706E+13,10.81396298,Rayleigh,0.001536226,292.499994,1.670132632,12.19284939,14913.44452,1
2.01706E+13,9.654893846,Rayleigh,0.001819277,320.3060426,1.871774791,8.149292823,16546.59435,1
2.01706E+13,8.620056809,Rayleigh,0.00448009,241.7976641,-1.108135226,5.761159524,20586.25702,1
2.01706E+13,7.696136341,Rayleigh,0.004462189,237.4921254,-0.963651725,4.062516678,18570.12925,1
2.01706E+13,6.87124411,Rayleigh,0.004085288,308.8889611,-0.863534388,6.544946504,22642.67931,1
2.01706E+13,6.134766008,Rayleigh,0.004765459,211.3592624,-1.038037944,5.370565433,18077.50187,1
2.01706E+13,5.477225575,Rayleigh,0.003798432,307.4909255,-0.75584219,4.379416145,29872.06521,1
2.01706E+13,4.890162064,Rayleigh,0.004131998,207.5008206,-0.701121568,7.791241839,22707.41745,1
2.01706E+13,4.366021571,Rayleigh,0.003238998,312.5000925,-0.688215377,12.96472833,29885.41067,1
2.01706E+13,3.898059841,Rayleigh,0.003348279,167.5000125,-0.776331575,16.4413303,33488.20558,1
2.01706E+13,3.480255486,Rayleigh,0.002853452,162.5000185,-1.268487699,25.90220364,40150.05512,1
2.01706E+13,3.107232506,Rayleigh,0.002275247,172.5000032,0.944356883,45.75971053,67040.74048,1
2.01706E+13,2.774191115,Rayleigh,0.002058396,182.5,0.910266534,75.66645842,38630.30273,1
2.01706E+13,2.47684598,Rayleigh,0.001898054,177.5,-0.824193563,38.28604813,29008.94433,1
2.01706E+13,2.211371082,Rayleigh,0.000288617,7.5,1.170849566,67.71438609,18661.15941,1
2.01706E+13,1.762734383,Rayleigh,0.000806222,192.5,2.217675758,29.91182151,7406.265717,1
2.01706E+13,1.573799854,Rayleigh,0.000748689,187.5,2.534720667,17.58288587,5721.48002,1
2.01706E+13,1.405115826,Rayleigh,0.00081039,202.5,2.776218253,26.0971034,6823.812908,1
2.01706E+13,1.254511799,Rayleigh,0.000566418,192.5,2.442302833,41.67302369,5925.080226,1
2.01706E+13,1.120049909,Rayleigh,0.000375058,192.5,0,inf,0,1
