time,frequency,wavetype,slowness,azimuth,ellipticity,noise,power,valid
20170609224100.100000,21.35055305,Rayleigh,0.003032845,93.68160275,1.104244505,34.68494491,2304.490908,1
20170609224100.100000,21.35055305,Rayleigh,0.003506002,172.8388938,0,91.18704226,0,1
20170609224100.100000,15.19487052,Rayleigh,0.001874433,289.5049781,1.569716942,19.7922175,7935.228207,1
20170609224100.100000,15.19487052,Rayleigh,0.004463206,295.4078652,-1.449415369,25.98813702,6483.309967,1
20170609224100.100000,15.19487052,Rayleigh,0.004697777,350.9517061,-1.474211206,49.20605055,6408.713659,1
20170609224100.100000,10.81396298,Rayleigh,0.001591483,279.602662,0,8.366069033,0,1
20170609224100.100000,10.81396298,Rayleigh,0.001598074,277.5000064,1.764339584,8.194587251,20014.86777,1
20170609224100.100000,10.81396298,Rayleigh,0.002380366,216.3361391,1.398025786,17.06499493,19547.56524,1
20170609224100.100000,7.696136341,Rayleigh,0.004235882,302.499968,-0.919574859,8.854450742,19982.36716,1
20170609224100.100000,7.696136341,Rayleigh,0.004269844,306.1361342,-0.951320901,10.25965276,19314.6036,1
20170609224100.100000,7.696136341,Rayleigh,0.004444726,240.9498918,-0.955090386,7.055935763,16651.34004,1
20170609224100.100000,5.477225575,Rayleigh,0.003816885,302.4817788,-0.807756779,4.368822274,23961.47676,1
20170609224100.100000,5.477225575,Rayleigh,0.004348645,351.5543298,-0.707536686,5.581656247,29187.65403,1
20170609224100.100000,5.477225575,Rayleigh,0.004519072,212.4999368,-0.944078058,9.381602429,18067.35114,1
20170609224100.100000,3.898059841,Rayleigh,0.002707383,307.5000004,0.854072395,46.89243242,30040.36435,1
20170609224100.100000,3.898059841,Rayleigh,0.003093553,32.49994479,-0.924399382,12.78484149,13716.7606,1
20170609224100.100000,3.898059841,Rayleigh,0.003335249,165.3095887,-0.76111688,16.89217951,30122.3953,1
20170609224100.100000,2.774191115,Rayleigh,0.001966526,342.5000287,-0.712623857,20.79986421,41690.93071,1
20170609224100.100000,2.774191115,Rayleigh,0.002169629,177.5,0.955007891,57.23577123,33484.13517,1
20170609224100.100000,1.974350486,Rayleigh,0.000796312,322.500183,0,inf,0,1
20170609224100.100000,1.405115826,Rayleigh,0.000857943,207.5,3.077683537,12.05524038,7474.277307,1
