time,frequency,wavetype,slowness,azimuth,ellipticity,noise,power,valid
20170609223630.000000,21.35055305,Rayleigh,0.003003604,94.97138951,1.069170844,37.83912272,3243.642296,1
20170609223630.000000,21.35055305,Rayleigh,0.003341011,169.6049943,0,inf,0,1
20170609223630.000000,15.19487052,Rayleigh,0.001864536,292.1093164,1.601315576,21.51561095,11221.24357,1
20170609223630.000000,15.19487052,Rayleigh,0.004462958,295.5585748,-1.32102537,16.3452428,10672.58003,1
20170609223630.000000,15.19487052,Rayleigh,0.00467032,333.2987763,1.113188945,44.6257279,11103.52616,1
20170609223630.000000,10.81396298,Rayleigh,0.001707717,272.5000175,1.748283783,7.692696433,24440.97279,1
20170609223630.000000,10.81396298,Rayleigh,0.002403808,217.4999323,1.383440164,22.75440291,20796.74329,1
20170609223630.000000,10.81396298,Rayleigh,0.004201029,267.7147905,-1.084004512,11.1895379,30936.67276,1
20170609223630.000000,7.696136341,Rayleigh,0.004224642,269.0784898,-1.003744692,4.694589544,20623.0731,1
20170609223630.000000,7.696136341,Rayleigh,0.004261747,305.5032335,-0.905762326,8.459379531,25086.65142,1
20170609223630.000000,7.696136341,Rayleigh,0.00448661,237.3378822,-0.961269294,5.332856672,21228.52052,1
20170609223630.000000,5.477225575,Rayleigh,0.003791711,302.4999636,-0.780554221,3.782805029,27906.01883,1
20170609223630.000000,5.477225575,Rayleigh,0.00435133,351.9023054,-0.70986272,5.970233935,29300.52174,1
20170609223630.000000,5.477225575,Rayleigh,0.004529846,212.4293219,-0.943244312,9.187041001,17833.23868,1
20170609223630.000000,3.898059841,Rayleigh,0.002635587,307.5000215,0.974050991,38.03597588,22657.04472,1
20170609223630.000000,3.898059841,Rayleigh,0.003120082,32.49998974,-0.914456487,10.99582125,13463.02964,1
20170609223630.000000,3.898059841,Rayleigh,0.003347852,166.8296278,-0.746480336,14.26716887,27095.88286,1
20170609223630.000000,2.774191115,Rayleigh,0.002134492,347.5000118,-0.736789354,18.65497064,40115.46214,1
20170609223630.000000,2.774191115,Rayleigh,0.002136419,177.5,0.9522071,47.96171328,31082.58999,1
20170609223630.000000,1.974350486,Rayleigh,0.000438974,267.5,0,71.55976734,0,1
20170609223630.000000,1.405115826,Rayleigh,0.00081039,202.5,2.88375768,14.89140236,6923.803104,1
