time,frequency,wavetype,slowness,azimuth,ellipticity,noise,power,valid
20170609224100.100000,21.35055305,Love,0.001941044,87.73136087,0,0,7680.353295,1
20170609224100.100000,21.35055305,Love,0.002849733,127.4999952,0,0,7471.198864,1
20170609224100.100000,15.19487052,Love,0.002029558,311.2027428,0,0,29520.05937,1
20170609224100.100000,15.19487052,Love,0.004239935,104.5227066,0,0,26955.2441,1
20170609224100.100000,15.19487052,Love,0.004314001,276.1267137,0,0,29540.00377,1
20170609224100.100000,10.81396298,Love,0.001911282,244.3922403,0,0,80177.84978,1
20170609224100.100000,10.81396298,Love,0.004250223,231.4112263,0,0,82542.75427,1
20170609224100.100000,7.696136341,Love,0.003873318,96.43871997,0,0,28837.04694,1
20170609224100.100000,7.696136341,Love,0.00423384,307.4998352,0,0,31879.62022,1
20170609224100.100000,7.696136341,Love,0.006771991,35.57877861,0,0,31230.12794,1
20170609224100.100000,5.477225575,Love,0.003723508,312.3507968,0,0,39749.47741,1
20170609224100.100000,5.477225575,Love,0.004016929,227.7158045,0,0,23902.92112,1
20170609224100.100000,5.477225575,Love,0.004136146,207.4926662,0,0,23325.9393,1
20170609224100.100000,3.898059841,Love,0.000291612,157.5,0,0,40306.19208,1
20170609224100.100000,3.898059841,Love,0.003229034,177.4999739,0,0,54644.62267,1
20170609224100.100000,3.898059841,Love,0.003580681,307.4996381,0,0,90738.14383,1
20170609224100.100000,2.774191115,Love,0.000659854,97.5,0,0,52969.89051,1
20170609224100.100000,2.774191115,Love,0.002845025,307.4999986,0,0,81661.33854,1
20170609224100.100000,2.774191115,Love,0.003216804,162.2255594,0,0,89463.33984,1
20170609224100.100000,1.974350486,Love,0.001371159,167.4998957,0,0,69255.12571,1
20170609224100.100000,1.974350486,Love,0.001929882,302.4999464,0,0,61048.77577,1
20170609224100.100000,1.405115826,Love,0.000686361,152.4998132,0,0,116512.4139,1
20170609224100.100000,1,Love,0.000821852,273.5763344,0,0,43048.9713,1
20170609224100.100000,1,Love,0.000826635,97.12501635,0,0,44267.89052,1
