time,frequency,wavetype,slowness,azimuth,ellipticity,noise,power,valid
20170609223200.000000,21.35055305,Love,0.001344777,77.49997351,0,0,8308.158787,1
20170609223200.000000,21.35055305,Love,0.003074123,148.7592218,0,0,8560.947944,1
20170609223200.000000,21.35055305,Love,0.003118143,82.50001664,0,0,8278.375813,1
20170609223200.000000,15.19487052,Love,0.001947471,297.5003425,0,0,25463.10206,1
20170609223200.000000,15.19487052,Love,0.003543466,208.5768023,0,0,24229.73964,1
20170609223200.000000,15.19487052,Love,0.004236986,122.5001702,0,0,23356.33085,1
20170609223200.000000,10.81396298,Love,0.001931298,307.5001084,0,0,58881.07199,1
20170609223200.000000,10.81396298,Love,0.002292995,242.5002793,0,0,67250.73671,1
20170609223200.000000,10.81396298,Love,0.007136555,25.44363848,0,0,75961.34798,1
20170609223200.000000,7.696136341,Love,0.003894255,337.4703518,0,0,25810.34756,1
20170609223200.000000,7.696136341,Love,0.004213947,302.0819433,0,0,26950.83159,1
20170609223200.000000,7.696136341,Love,0.004254873,305.6187343,0,0,26477.99351,1
20170609223200.000000,5.477225575,Love,0.003770108,92.50000362,0,0,20683.79265,1
20170609223200.000000,5.477225575,Love,0.003859094,315.6091636,0,0,51925.72651,1
20170609223200.000000,5.477225575,Love,0.003976156,227.5001521,0,0,20088.18819,1
20170609223200.000000,3.898059841,Love,0.000880968,2.5,0,0,48126.96543,1
20170609223200.000000,3.898059841,Love,0.003421881,172.4999651,0,0,65344.3184,1
20170609223200.000000,3.898059841,Love,0.003585215,311.0270938,0,0,89649.70064,1
20170609223200.000000,2.774191115,Love,0.00044696,97.12501635,0,0,62925.56681,1
20170609223200.000000,2.774191115,Love,0.002872088,317.4998697,0,0,119458.6408,1
20170609223200.000000,2.774191115,Love,0.003252685,161.1108772,0,0,100592.5228,1
20170609223200.000000,1.974350486,Love,0.001590533,162.4999785,0,0,63082.40602,1
20170609223200.000000,1.974350486,Love,0.002250665,322.4999902,0,0,75030.69117,1
20170609223200.000000,1.405115826,Love,0.000395315,142.4998115,0,0,106360.896,1
20170609223200.000000,1,Love,0.000820252,270,0,0,34935.68314,1
20170609223200.000000,1,Love,0.000827454,97.56532107,0,0,47963.96824,1
