frequencies,ratios
0.1,0.918271552
0.128571429,0.866736049
0.157142857,0.804312204
0.185714286,0.732263406
0.214285714,0.652040849
0.242857143,0.565250745
0.271428571,0.473618147
0.3,0.378948247
0.328571429,0.283086056
0.357142857,0.187875436
0.385714286,0.09511844
0.414285714,0.006535911
0.442857143,-0.076269717
0.471428571,-0.151848588
0.5,-0.218933746
0.528571429,-0.276466936
0.557142857,-0.323619318
0.585714286,-0.359806618
0.614285714,-0.384698439
0.642857143,-0.398221534
0.671428571,-0.400557041
0.7,-0.392131793
0.728571429,-0.373603983
0.757142857,-0.345843576
0.785714286,-0.309908
0.814285714,-0.267013762
0.842857143,-0.218504707
0.871428571,-0.165817735
0.9,-0.11044683
0.928571429,-0.053906307
0.957142857,0.00230584
0.985714286,0.056743575
1.014285714,0.108046612
1.042857143,0.154971529
1.071428571,0.19641951
1.1,0.23146006
1.128571429,0.259350168
1.157142857,0.279548522
1.185714286,0.291724483
1.214285714,0.295761675
1.242857143,0.291756196
1.271428571,0.280009546
1.3,0.261016562
1.328571429,0.235448707
1.357142857,0.204133227
1.385714286,0.168028749
1.414285714,0.128197993
1.442857143,0.085778334
1.471428571,0.041950998
1.5,-0.002090326
