time,frequencies,component,ring,ratios
7441.01,5,0,1,0.638924
7441.01,5.24057,0,1,0.479178
7441.01,5.49271,0,1,0.353891
7441.01,5.75698,0,1,0.267693
7441.01,6.03396,0,1,0.116757
7441.01,6.32428,0,1,-0.0366621
7441.01,6.62856,0,1,-0.151527
7441.01,6.94748,0,1,-0.249192
7441.01,7.28174,0,1,-0.335475
7441.01,7.63209,0,1,-0.342655
7441.01,7.99929,0,1,-0.398538
7441.01,8.38416,0,1,-0.382965
7441.01,8.78755,0,1,-0.342452
7441.01,9.21035,0,1,-0.224122
7441.01,9.65349,0,1,-0.129575
7441.01,10.1179,0,1,-0.151737
7441.01,10.6048,0,1,-0.151342
7441.01,11.115,0,1,0.0148825
7441.01,11.6498,0,1,0.126115
7441.01,12.2103,0,1,0.186541
7441.01,12.7977,0,1,0.34296
7441.01,13.4135,0,1,0.405804
7441.01,14.0588,0,1,0.372222
7441.01,14.7353,0,1,0.394882
7441.01,15.4442,0,1,0.295397
7441.01,16.1873,0,1,0.156172
7441.01,16.9661,0,1,0.15297
7441.01,17.7824,0,1,0.160754
7441.01,18.638,0,1,0.0208369
7441.01,19.5347,0,1,-0.0646444
7441.01,20.4746,0,1,-0.222426
7441.01,21.4597,0,1,-0.311957
7441.01,22.4922,0,1,-0.156827
7441.01,23.5743,0,1,-0.0314791
7441.01,24.7086,0,1,0.0695441
7441.01,25.8974,0,1,0.139251
7441.01,27.1434,0,1,0.153713
7441.01,28.4493,0,1,0.126197
7441.01,29.8181,0,1,0.0514808
7441.01,31.2528,0,1,-0.0603443
7441.01,32.7564,0,1,-0.131508
7441.01,34.3324,0,1,-0.160787
7441.01,35.9843,0,1,-0.0576421
7441.01,37.7156,0,1,0.0267178
7441.01,39.5302,0,1,0.0313403
7441.01,41.4321,0,1,0.017622
7441.01,43.4256,0,1,-0.0303286
7441.01,45.5149,0,1,-0.076238
7441.01,47.7048,0,1,-0.0730451
7441.01,50,0,1,-0.0703224
